pass,    time (ms),    total time (ms),    time,     total_time
101,    2220,    232803,    000h 00m 02.220s,    000h 03m 52.803s
102,    2254,    235057,    000h 00m 02.254s,    000h 03m 55.057s
103,    2331,    237388,    000h 00m 02.331s,    000h 03m 57.388s
104,    2132,    239520,    000h 00m 02.132s,    000h 03m 59.520s
105,    2368,    241888,    000h 00m 02.368s,    000h 04m 01.888s
106,    2269,    244157,    000h 00m 02.269s,    000h 04m 04.157s
107,    2292,    246449,    000h 00m 02.292s,    000h 04m 06.449s
108,    2124,    248573,    000h 00m 02.124s,    000h 04m 08.573s
109,    2334,    250907,    000h 00m 02.334s,    000h 04m 10.907s
110,    2167,    253074,    000h 00m 02.167s,    000h 04m 13.074s
111,    2062,    255136,    000h 00m 02.062s,    000h 04m 15.136s
112,    2402,    257538,    000h 00m 02.402s,    000h 04m 17.538s
113,    2450,    259988,    000h 00m 02.450s,    000h 04m 19.988s
114,    2403,    262391,    000h 00m 02.403s,    000h 04m 22.391s
115,    2101,    264492,    000h 00m 02.101s,    000h 04m 24.492s
116,    2393,    266885,    000h 00m 02.393s,    000h 04m 26.885s
117,    2378,    269263,    000h 00m 02.378s,    000h 04m 29.263s
118,    2123,    271386,    000h 00m 02.123s,    000h 04m 31.386s
119,    2335,    273721,    000h 00m 02.335s,    000h 04m 33.721s
120,    2386,    276107,    000h 00m 02.386s,    000h 04m 36.107s
121,    2372,    278479,    000h 00m 02.372s,    000h 04m 38.479s
122,    2340,    280819,    000h 00m 02.340s,    000h 04m 40.819s
123,    2195,    283014,    000h 00m 02.195s,    000h 04m 43.014s
124,    2166,    285180,    000h 00m 02.166s,    000h 04m 45.180s
125,    2384,    287564,    000h 00m 02.384s,    000h 04m 47.564s
126,    2063,    289627,    000h 00m 02.063s,    000h 04m 49.627s
127,    2266,    291893,    000h 00m 02.266s,    000h 04m 51.893s
128,    2328,    294221,    000h 00m 02.328s,    000h 04m 54.221s
129,    2334,    296555,    000h 00m 02.334s,    000h 04m 56.555s
130,    2194,    298749,    000h 00m 02.194s,    000h 04m 58.749s
131,    2351,    301100,    000h 00m 02.351s,    000h 05m 01.100s
132,    2431,    303531,    000h 00m 02.431s,    000h 05m 03.531s
133,    2310,    305841,    000h 00m 02.310s,    000h 05m 05.841s
134,    2318,    308159,    000h 00m 02.318s,    000h 05m 08.159s
135,    2338,    310497,    000h 00m 02.338s,    000h 05m 10.497s
136,    2331,    312828,    000h 00m 02.331s,    000h 05m 12.828s
137,    2303,    315131,    000h 00m 02.303s,    000h 05m 15.131s
138,    2387,    317518,    000h 00m 02.387s,    000h 05m 17.518s
139,    2422,    319940,    000h 00m 02.422s,    000h 05m 19.940s
140,    2288,    322228,    000h 00m 02.288s,    000h 05m 22.228s
141,    2322,    324550,    000h 00m 02.322s,    000h 05m 24.550s
142,    2447,    326997,    000h 00m 02.447s,    000h 05m 26.997s
143,    2421,    329418,    000h 00m 02.421s,    000h 05m 29.418s
144,    2276,    331694,    000h 00m 02.276s,    000h 05m 31.694s
145,    2134,    333828,    000h 00m 02.134s,    000h 05m 33.828s
146,    2383,    336211,    000h 00m 02.383s,    000h 05m 36.211s
147,    2399,    338610,    000h 00m 02.399s,    000h 05m 38.610s
148,    2282,    340892,    000h 00m 02.282s,    000h 05m 40.892s
149,    2217,    343109,    000h 00m 02.217s,    000h 05m 43.109s
150,    2202,    345311,    000h 00m 02.202s,    000h 05m 45.311s
151,    2872,    348183,    000h 00m 02.872s,    000h 05m 48.183s
152,    2274,    350457,    000h 00m 02.274s,    000h 05m 50.457s
153,    2156,    352613,    000h 00m 02.156s,    000h 05m 52.613s
154,    2499,    355112,    000h 00m 02.499s,    000h 05m 55.112s
155,    2461,    357573,    000h 00m 02.461s,    000h 05m 57.573s
156,    2229,    359802,    000h 00m 02.229s,    000h 05m 59.802s
157,    2312,    362114,    000h 00m 02.312s,    000h 06m 02.114s
158,    2369,    364483,    000h 00m 02.369s,    000h 06m 04.483s
159,    2423,    366906,    000h 00m 02.423s,    000h 06m 06.906s
160,    2311,    369217,    000h 00m 02.311s,    000h 06m 09.217s
161,    2165,    371382,    000h 00m 02.165s,    000h 06m 11.382s
162,    2409,    373791,    000h 00m 02.409s,    000h 06m 13.791s
163,    2298,    376089,    000h 00m 02.298s,    000h 06m 16.089s
164,    2253,    378342,    000h 00m 02.253s,    000h 06m 18.342s
165,    2426,    380768,    000h 00m 02.426s,    000h 06m 20.768s
166,    2394,    383162,    000h 00m 02.394s,    000h 06m 23.162s
167,    2315,    385477,    000h 00m 02.315s,    000h 06m 25.477s
168,    2197,    387674,    000h 00m 02.197s,    000h 06m 27.674s
169,    2107,    389781,    000h 00m 02.107s,    000h 06m 29.781s
170,    2336,    392117,    000h 00m 02.336s,    000h 06m 32.117s
171,    2214,    394331,    000h 00m 02.214s,    000h 06m 34.331s
172,    2307,    396638,    000h 00m 02.307s,    000h 06m 36.638s
173,    2396,    399034,    000h 00m 02.396s,    000h 06m 39.034s
174,    2252,    401286,    000h 00m 02.252s,    000h 06m 41.286s
175,    2286,    403572,    000h 00m 02.286s,    000h 06m 43.572s
176,    2172,    405744,    000h 00m 02.172s,    000h 06m 45.744s
177,    2342,    408086,    000h 00m 02.342s,    000h 06m 48.086s
178,    2380,    410466,    000h 00m 02.380s,    000h 06m 50.466s
179,    2375,    412841,    000h 00m 02.375s,    000h 06m 52.841s
180,    2355,    415196,    000h 00m 02.355s,    000h 06m 55.196s
181,    2330,    417526,    000h 00m 02.330s,    000h 06m 57.526s
182,    2094,    419620,    000h 00m 02.094s,    000h 06m 59.620s
183,    2324,    421944,    000h 00m 02.324s,    000h 07m 01.944s
184,    2368,    424312,    000h 00m 02.368s,    000h 07m 04.312s
185,    2051,    426363,    000h 00m 02.051s,    000h 07m 06.363s
186,    2282,    428645,    000h 00m 02.282s,    000h 07m 08.645s
187,    2322,    430967,    000h 00m 02.322s,    000h 07m 10.967s
188,    2096,    433063,    000h 00m 02.096s,    000h 07m 13.063s
189,    2371,    435434,    000h 00m 02.371s,    000h 07m 15.434s
190,    2318,    437752,    000h 00m 02.318s,    000h 07m 17.752s
191,    2386,    440138,    000h 00m 02.386s,    000h 07m 20.138s
192,    2243,    442381,    000h 00m 02.243s,    000h 07m 22.381s
193,    2376,    444757,    000h 00m 02.376s,    000h 07m 24.757s
194,    2412,    447169,    000h 00m 02.412s,    000h 07m 27.169s
195,    2366,    449535,    000h 00m 02.366s,    000h 07m 29.535s
196,    2311,    451846,    000h 00m 02.311s,    000h 07m 31.846s
197,    2215,    454061,    000h 00m 02.215s,    000h 07m 34.061s
198,    2371,    456432,    000h 00m 02.371s,    000h 07m 36.432s
199,    2212,    458644,    000h 00m 02.212s,    000h 07m 38.644s
200,    2360,    461004,    000h 00m 02.360s,    000h 07m 41.004s
201,    2299,    463303,    000h 00m 02.299s,    000h 07m 43.303s
202,    2221,    465524,    000h 00m 02.221s,    000h 07m 45.524s
203,    2247,    467771,    000h 00m 02.247s,    000h 07m 47.771s
204,    2438,    470209,    000h 00m 02.438s,    000h 07m 50.209s
205,    2370,    472579,    000h 00m 02.370s,    000h 07m 52.579s
206,    2379,    474958,    000h 00m 02.379s,    000h 07m 54.958s
207,    2234,    477192,    000h 00m 02.234s,    000h 07m 57.192s
208,    2342,    479534,    000h 00m 02.342s,    000h 07m 59.534s
209,    2454,    481988,    000h 00m 02.454s,    000h 08m 01.988s
210,    2541,    484529,    000h 00m 02.541s,    000h 08m 04.529s
211,    2308,    486837,    000h 00m 02.308s,    000h 08m 06.837s
212,    2364,    489201,    000h 00m 02.364s,    000h 08m 09.201s
213,    2268,    491469,    000h 00m 02.268s,    000h 08m 11.469s
214,    2452,    493921,    000h 00m 02.452s,    000h 08m 13.921s
215,    2390,    496311,    000h 00m 02.390s,    000h 08m 16.311s
216,    2426,    498737,    000h 00m 02.426s,    000h 08m 18.737s
217,    2420,    501157,    000h 00m 02.420s,    000h 08m 21.157s
218,    2513,    503670,    000h 00m 02.513s,    000h 08m 23.670s
219,    2442,    506112,    000h 00m 02.442s,    000h 08m 26.112s
220,    2111,    508223,    000h 00m 02.111s,    000h 08m 28.223s
221,    2149,    510372,    000h 00m 02.149s,    000h 08m 30.372s
222,    2352,    512724,    000h 00m 02.352s,    000h 08m 32.724s
223,    2217,    514941,    000h 00m 02.217s,    000h 08m 34.941s
224,    2473,    517414,    000h 00m 02.473s,    000h 08m 37.414s
225,    2557,    519971,    000h 00m 02.557s,    000h 08m 39.971s
226,    2478,    522449,    000h 00m 02.478s,    000h 08m 42.449s
227,    2315,    524764,    000h 00m 02.315s,    000h 08m 44.764s
228,    2325,    527089,    000h 00m 02.325s,    000h 08m 47.089s
229,    2405,    529494,    000h 00m 02.405s,    000h 08m 49.494s
230,    2301,    531795,    000h 00m 02.301s,    000h 08m 51.795s
231,    2362,    534157,    000h 00m 02.362s,    000h 08m 54.157s
232,    2272,    536429,    000h 00m 02.272s,    000h 08m 56.429s
233,    2335,    538764,    000h 00m 02.335s,    000h 08m 58.764s
234,    2330,    541094,    000h 00m 02.330s,    000h 09m 01.094s
235,    2154,    543248,    000h 00m 02.154s,    000h 09m 03.248s
236,    2390,    545638,    000h 00m 02.390s,    000h 09m 05.638s
237,    2415,    548053,    000h 00m 02.415s,    000h 09m 08.053s
238,    2376,    550429,    000h 00m 02.376s,    000h 09m 10.429s
239,    2295,    552724,    000h 00m 02.295s,    000h 09m 12.724s
240,    2350,    555074,    000h 00m 02.350s,    000h 09m 15.074s
241,    2457,    557531,    000h 00m 02.457s,    000h 09m 17.531s
242,    2254,    559785,    000h 00m 02.254s,    000h 09m 19.785s
243,    2290,    562075,    000h 00m 02.290s,    000h 09m 22.075s
244,    2313,    564388,    000h 00m 02.313s,    000h 09m 24.388s
245,    2316,    566704,    000h 00m 02.316s,    000h 09m 26.704s
246,    2306,    569010,    000h 00m 02.306s,    000h 09m 29.010s
247,    2397,    571407,    000h 00m 02.397s,    000h 09m 31.407s
248,    2404,    573811,    000h 00m 02.404s,    000h 09m 33.811s
249,    2458,    576269,    000h 00m 02.458s,    000h 09m 36.269s
250,    2326,    578595,    000h 00m 02.326s,    000h 09m 38.595s
251,    2373,    580968,    000h 00m 02.373s,    000h 09m 40.968s
252,    2152,    583120,    000h 00m 02.152s,    000h 09m 43.120s
253,    2181,    585301,    000h 00m 02.181s,    000h 09m 45.301s
254,    2318,    587619,    000h 00m 02.318s,    000h 09m 47.619s
255,    2206,    589825,    000h 00m 02.206s,    000h 09m 49.825s
256,    2454,    592279,    000h 00m 02.454s,    000h 09m 52.279s
